test_well,rank,nearest_train_well,distance_ft
000d7d20,1,000d7d20,0.0
000d7d20,2,ff0aea78,466.4809712033047
000d7d20,3,32fe84c9,2430.0898427374545
000d7d20,4,f07d7037,4577.406761518043
000d7d20,5,1b08ed48,4650.47458097916
00bbac68,1,00bbac68,0.0
00bbac68,2,155887bb,1009.97824334827
00bbac68,3,ba48188d,1749.428273770174
00bbac68,4,c2c6fc71,1771.7288031779121
00bbac68,5,edf885a3,2041.4778791740898
00e12e8b,1,00e12e8b,0.0
00e12e8b,2,42669188,370.4251981959516
00e12e8b,3,8cc21f01,3249.7397747168834
00e12e8b,4,ee4aecac,3726.2363337483416
00e12e8b,5,2ddad940,3909.498535729985
